0.6287457970580115 0.9711782201118551 1
0.14834781009769338 0.8729812826560986 1
0.1490694835688171 0.5624737123847575 -1
0.12145947388144751 0.5506486953982564 -1
0.43446091916286544 0.9595896473476484 1
0.8114832538625044 0.6079307478642769 1
0.8544993352607695 0.9785131059466308 1
0.5010474114464011 0.5632933470393744 1
0.14898288882989474 0.5587769377885609 -1
0.3079533822771816 0.6661829144041237 -1
0.4698403968291809 0.5910879561913767 1
0.3057529908689698 0.6596730788821152 -1
0.05747873583002172 0.5687444282359903 -1
0.893612802510632 0.687193590744502 1
0.014155048138201898 0.7920880180198234 -1
0.20803967177898253 0.9456289946032753 1
0.7741240903208131 0.7113560008236819 1
0.8111125648796985 0.706841930274608 1
0.7308849114764364 0.9690487427765341 1
0.31810223174261676 0.8078844117270144 1
0.15958295638269204 0.9477368717187163 1
0.5345978527457147 0.5693463732611047 1
0.8362872368268797 0.5779886817434051 1
0.5245136354792885 0.5620496850411109 1
0.3617998443892414 0.5663346015484396 -1
0.7703686257849175 0.5750597769154665 1
0.5368266946750978 0.9236579582857358 1
0.7328908677084106 0.5214561723446653 1
0.9655071613855013 0.7406050499616806 1
0.08661642570495642 0.848819030989742 -1
0.07651502718324543 0.8042224179318648 -1
0.034845076969101774 0.6565310888937294 -1
0.5564029705418807 0.5155487987256401 1
0.9114121480709537 0.6888462899490133 1
0.43608632417800297 0.7267393425881716 1
0.1389138969012823 0.9361553329782745 1
0.6473154501015829 0.8170677550440697 1
0.6832307595983337 0.8077041298238838 1
0.38162273523121126 0.5659011213638682 -1
0.00167448829821637 0.6181379772555964 -1
0.666608258581194 0.6519830496334174 1
0.16919111463463277 0.9214182358156672 1
0.06564827958961483 0.8019713299046225 -1
0.44673919770249193 0.5874442928988931 1
0.1312799877985681 0.618106752241081 -1
0.042417722619317644 0.6605438634310931 -1
0.8069987242713321 0.5835991749732331 1
0.2630070378316989 0.9593740926147061 1
0.3567560682038695 0.7303165996171225 1
0.7969852009573355 0.6557256318459991 1
0.6016816355428749 0.6860644970140879 1
0.9968931703281853 0.5628764084700529 1
0.37907852655398533 0.9598842275626777 1
0.4272800130127379 0.8500262944349285 1
0.40591451917486066 0.681841632970397 1
0.7603575164438963 0.8663089022321753 1
0.3528320521529069 0.5285719293150604 -1
0.09071783369965813 0.6892076464710427 -1
0.7312366996393729 0.7925880475794772 1
0.9913423503273764 0.6156652771359329 1
0.02787927659768563 0.9841926104455592 1
0.6181690641160983 0.8567972450165134 1
0.30333100647161226 0.6857103746352065 -1
0.4358605295045793 0.7272335240602599 1
0.6893954342805056 0.7142365895455471 1
0.1588353491788692 0.5174908597748115 -1
0.43215811709870655 0.6742352767194509 1
0.8783501046268177 0.8272541137913054 1
0.39847169888557366 0.7042285735616308 1
0.3387176506869729 0.7714501413814082 1
0.15841773473577747 0.9419748570258635 1
0.5085123993925578 0.8896154620840556 1
0.8861143087986646 0.5420343701700873 1
0.8684864462559247 0.5287421871307871 1
0.398116635794181 0.9742540277536347 1
0.5175513351645652 0.9576283220817566 1
0.9746773427869067 0.8708134998885 1
0.5004716876980632 0.5631692041860823 1
0.36135539013210227 0.8832114389786079 1
0.8261132772539624 0.8536781606883523 1
0.607443162304958 0.9104234731986857 1
0.47760535087052236 0.6631121078068096 1
0.2369035208600665 0.5294189445454813 -1
0.20848617484516652 0.8072743781642567 1
0.6540186504311686 0.9600477066571613 1
0.778297171494622 0.7655979680764131 1
0.9577713053787412 0.888980410061135 1
0.24697484571727168 0.8789096892041994 1
0.39904122041344725 0.5810016580787555 -1
0.2758607810328366 0.9265587055724755 1
0.19154946935807426 0.7086473800408661 -1
0.010728158870591642 0.5816315405128174 -1
0.8302876172247817 0.6595024289189012 1
0.8739917006374358 0.8703423579192896 1
0.6176096419511133 0.554947235789706 1
0.9597010567156219 0.8384859660890522 1
0.32890723851258685 0.6488193897466683 -1
0.2984472008759401 0.8118685035871195 1
0.8029868973403256 0.9152012892404451 1
0.6745494313292264 0.5589076015696728 1
0.2999584635366902 0.8630787827938259 1
0.6294660017306967 0.8331734513796377 1
0.8674423257000188 0.7401099218546513 1
0.6225232147679886 0.9706358135949607 1
0.2897386150479704 0.8804884403115715 1
0.6313280520546518 0.7855538629009274 1
0.47940246931808317 0.904306360642083 1
0.12171172587627699 0.7175928710806587 -1
0.35717876651138236 0.5264145611808612 -1
0.6915692268405136 0.5374595034615116 1
0.37035202783199883 0.7285881062817549 1
0.2288323341754297 0.8327511793845045 1
0.46885326355157597 0.5561178436959426 1
0.31091450425897094 0.8684235155196078 1
0.8088679141672073 0.8563394471424676 1
0.9161353476036966 0.8196289461566182 1
0.04242403731711575 0.5570105431865384 -1
